DRIPSHARP_JAVA_LIBRARY_SYSTEMATIC_SURFACE_V1
kind	owner	name	parameter-count	visibility	systematic-adaptation	identity
method	rawhttp.core.EagerHttpRequest	__DripSharpCovariantBridgeWithHeaders	1	protected	netstandard-abstract-covariant-return-bridge	type:rawhttp.core.EagerHttpRequest|systematic-adaptation=netstandard-abstract-covariant-return-bridge:executable:rawhttp.core.EagerHttpRequest#withHeaders(rawhttp.core.RawHttpHeaders)
method	rawhttp.core.EagerHttpRequest	__DripSharpCovariantBridgeWithHeaders	2	protected	netstandard-abstract-covariant-return-bridge	type:rawhttp.core.EagerHttpRequest|systematic-adaptation=netstandard-abstract-covariant-return-bridge:executable:rawhttp.core.EagerHttpRequest#withHeaders(rawhttp.core.RawHttpHeaders,boolean)
method	rawhttp.core.EagerHttpResponse	__DripSharpCovariantBridgeWithHeaders	1	protected	netstandard-abstract-covariant-return-bridge	type:rawhttp.core.EagerHttpResponse|systematic-adaptation=netstandard-abstract-covariant-return-bridge:executable:rawhttp.core.EagerHttpResponse#withHeaders(rawhttp.core.RawHttpHeaders)
method	rawhttp.core.EagerHttpResponse	__DripSharpCovariantBridgeWithHeaders	2	protected	netstandard-abstract-covariant-return-bridge	type:rawhttp.core.EagerHttpResponse|systematic-adaptation=netstandard-abstract-covariant-return-bridge:executable:rawhttp.core.EagerHttpResponse#withHeaders(rawhttp.core.RawHttpHeaders,boolean)
method	rawhttp.core.HttpMessage	__DripSharpCovariantBridgeGetStartLine	0	protected	netstandard-abstract-covariant-return-bridge	type:rawhttp.core.HttpMessage|systematic-adaptation=netstandard-abstract-covariant-return-bridge:executable:rawhttp.core.HttpMessage#getStartLine()
method	rawhttp.core.HttpMessage	__DripSharpCovariantBridgeWithBody	2	protected	netstandard-abstract-covariant-return-bridge	type:rawhttp.core.HttpMessage|systematic-adaptation=netstandard-abstract-covariant-return-bridge:executable:rawhttp.core.HttpMessage#withBody(rawhttp.core.body.HttpMessageBody,boolean)
method	rawhttp.core.HttpMessage	__DripSharpCovariantBridgeWithHeaders	1	protected	netstandard-abstract-covariant-return-bridge	type:rawhttp.core.HttpMessage|systematic-adaptation=netstandard-abstract-covariant-return-bridge:executable:rawhttp.core.HttpMessage#withHeaders(rawhttp.core.RawHttpHeaders)
method	rawhttp.core.HttpMessage	__DripSharpCovariantBridgeWithHeaders	2	protected	netstandard-abstract-covariant-return-bridge	type:rawhttp.core.HttpMessage|systematic-adaptation=netstandard-abstract-covariant-return-bridge:executable:rawhttp.core.HttpMessage#withHeaders(rawhttp.core.RawHttpHeaders,boolean)
method	rawhttp.core.RawHttpRequest	__DripSharpCovariantBridgeGetStartLine	0	protected	netstandard-abstract-covariant-return-bridge	type:rawhttp.core.RawHttpRequest|systematic-adaptation=netstandard-abstract-covariant-return-bridge:executable:rawhttp.core.RawHttpRequest#getStartLine()
method	rawhttp.core.RawHttpRequest	__DripSharpCovariantBridgeWithBody	2	protected	netstandard-abstract-covariant-return-bridge	type:rawhttp.core.RawHttpRequest|systematic-adaptation=netstandard-abstract-covariant-return-bridge:executable:rawhttp.core.RawHttpRequest#withBody(rawhttp.core.body.HttpMessageBody,boolean)
method	rawhttp.core.RawHttpRequest	__DripSharpCovariantBridgeWithHeaders	1	protected	netstandard-abstract-covariant-return-bridge	type:rawhttp.core.RawHttpRequest|systematic-adaptation=netstandard-abstract-covariant-return-bridge:executable:rawhttp.core.RawHttpRequest#withHeaders(rawhttp.core.RawHttpHeaders)
method	rawhttp.core.RawHttpRequest	__DripSharpCovariantBridgeWithHeaders	2	protected	netstandard-abstract-covariant-return-bridge	type:rawhttp.core.RawHttpRequest|systematic-adaptation=netstandard-abstract-covariant-return-bridge:executable:rawhttp.core.RawHttpRequest#withHeaders(rawhttp.core.RawHttpHeaders,boolean)
method	rawhttp.core.RawHttpResponse	__DripSharpCovariantBridgeGetStartLine	0	protected	netstandard-abstract-covariant-return-bridge	type:rawhttp.core.RawHttpResponse|systematic-adaptation=netstandard-abstract-covariant-return-bridge:executable:rawhttp.core.RawHttpResponse#getStartLine()
method	rawhttp.core.RawHttpResponse	__DripSharpCovariantBridgeWithBody	2	protected	netstandard-abstract-covariant-return-bridge	type:rawhttp.core.RawHttpResponse|systematic-adaptation=netstandard-abstract-covariant-return-bridge:executable:rawhttp.core.RawHttpResponse#withBody(rawhttp.core.body.HttpMessageBody,boolean)
method	rawhttp.core.RawHttpResponse	__DripSharpCovariantBridgeWithHeaders	1	protected	netstandard-abstract-covariant-return-bridge	type:rawhttp.core.RawHttpResponse|systematic-adaptation=netstandard-abstract-covariant-return-bridge:executable:rawhttp.core.RawHttpResponse#withHeaders(rawhttp.core.RawHttpHeaders)
method	rawhttp.core.RawHttpResponse	__DripSharpCovariantBridgeWithHeaders	2	protected	netstandard-abstract-covariant-return-bridge	type:rawhttp.core.RawHttpResponse|systematic-adaptation=netstandard-abstract-covariant-return-bridge:executable:rawhttp.core.RawHttpResponse#withHeaders(rawhttp.core.RawHttpHeaders,boolean)
method	rawhttp.core.client.TcpRawHttpClient.DefaultOptions	onRequest	1	public	java-inherited-default-interface-contract	type:rawhttp.core.client.TcpRawHttpClient$DefaultOptions|systematic-adaptation=java-inherited-default-interface-contract:rawhttp.core.client.TcpRawHttpClient$TcpRawHttpClientOptions#onRequest(rawhttp.core.RawHttpRequest)
method	rawhttp.core.client.TcpRawHttpClient.DefaultOptions	shouldContinue	1	public	java-inherited-default-interface-contract	type:rawhttp.core.client.TcpRawHttpClient$DefaultOptions|systematic-adaptation=java-inherited-default-interface-contract:rawhttp.core.client.TcpRawHttpClient$TcpRawHttpClientOptions#shouldContinue(java.util.concurrent.Callable)
