# DRIPSHARP_DOTNET_ACCESSIBLE_CONTRACT_V1
# java-declaration: one selected Java declaration emits one CLR row.
# java-implicit-constructor: a Java implicit default constructor emits .ctor.
# java-synthetic-member: Java enum values/valueOf expansion emits a CLR row.
# java-closeable-disposable: a public Java Closeable type emits its required IDisposable.Dispose member.
# java-functional-adapter-type/member: a public Java functional interface emits its reusable CLR delegate adapter.
# java-compatibility-type/member: reusable Java compatibility shape is public because a selected public signature or base type requires it.
# clr-special-accessor: CLR property/event metadata expands one compatibility declaration into its externally accessible special method.
assembly	owner	kind	name	parameter-count	visibility	metadata-flags	signature	generic-constraints	nullability	source-provenance	source-declaration	translation-rule
DripSharp.SqlTrellis	DripSharp.Runtime.IJavaOptional	method	get_BoxedValue	0	public	0xDC6	System.Object get_BoxedValue()	-	return=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:1055	clr|DripSharp.SqlTrellis|DripSharp.Runtime.IJavaOptional|method|get_BoxedValue|0|public|0xDC6|System.Object get_BoxedValue()|-|return=nullable	clr-special-accessor
DripSharp.SqlTrellis	DripSharp.Runtime.IJavaOptional	method	get_HasValue	0	public	0xDC6	System.Boolean get_HasValue()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:1055	clr|DripSharp.SqlTrellis|DripSharp.Runtime.IJavaOptional|method|get_HasValue|0|public|0xDC6|System.Boolean get_HasValue()|-|return=non-null	clr-special-accessor
DripSharp.SqlTrellis	DripSharp.Runtime.IJavaOptional	property	BoxedValue	0	get=public	0x0	System.Object BoxedValue {get}	-	value=nullable,write=unspecified	runtime/DripSharp.JavaCompat.Java.Util.cs:1055	clr|DripSharp.SqlTrellis|DripSharp.Runtime.IJavaOptional|property|BoxedValue|0|get=public|0x0|System.Object BoxedValue {get}|-|value=nullable,write=unspecified	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.IJavaOptional	property	HasValue	0	get=public	0x0	System.Boolean HasValue {get}	-	value=non-null,write=unspecified	runtime/DripSharp.JavaCompat.Java.Util.cs:1055	clr|DripSharp.SqlTrellis|DripSharp.Runtime.IJavaOptional|property|HasValue|0|get=public|0x0|System.Boolean HasValue {get}|-|value=non-null,write=unspecified	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.IJavaOptional	type	IJavaOptional	0	public	0x1000A1	interface IJavaOptional	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.Util.cs:1055	clr|DripSharp.SqlTrellis|DripSharp.Runtime.IJavaOptional|type|IJavaOptional|0|public|0x1000A1|interface IJavaOptional|-|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaAlgorithmParameterGenerator	method	GenerateParameters	0	public	0x86	DripSharp.Runtime.JavaAlgorithmParameters GenerateParameters()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:187	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaAlgorithmParameterGenerator|method|GenerateParameters|0|public|0x86|DripSharp.Runtime.JavaAlgorithmParameters GenerateParameters()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaAlgorithmParameterGenerator	method	GetInstance	2	public	0x96	DripSharp.Runtime.JavaAlgorithmParameterGenerator GetInstance(System.String algorithm,System.Object _)	-	return=non-null;param0=non-null;param1=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:187	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaAlgorithmParameterGenerator|method|GetInstance|2|public|0x96|DripSharp.Runtime.JavaAlgorithmParameterGenerator GetInstance(System.String algorithm,System.Object _)|-|return=non-null;param0=non-null;param1=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaAlgorithmParameterGenerator	type	JavaAlgorithmParameterGenerator	0	public	0x100101	class JavaAlgorithmParameterGenerator	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.Security.cs:187	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaAlgorithmParameterGenerator|type|JavaAlgorithmParameterGenerator|0|public|0x100101|class JavaAlgorithmParameterGenerator|-|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaAlgorithmParameters	method	GetEncoded	1	public	0x86	System.SByte[] GetEncoded(System.String format)	-	return=non-null[element=non-null];param0=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:161	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaAlgorithmParameters|method|GetEncoded|1|public|0x86|System.SByte[] GetEncoded(System.String format)|-|return=non-null[element=non-null];param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaAlgorithmParameters	type	JavaAlgorithmParameters	0	public	0x100101	class JavaAlgorithmParameters	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.Security.cs:161	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaAlgorithmParameters|type|JavaAlgorithmParameters|0|public|0x100101|class JavaAlgorithmParameters|-|type=oblivious	java-compatibility-type
