compat-type	jdk-contract	targets	proof-rows
IJavaEconomicMap	java.util.Map	pdfcube,pkl,rawhttp	type-contract/IJavaEconomicMap
IJavaEconomicMapCursor	java.util.Map	pdfcube,pkl,rawhttp	type-contract/IJavaEconomicMapCursor
IJavaOptional	java.util.Optional	pdfcube,pkl,rawhttp	behavior/optional,type-contract/IJavaOptional
JavaAclEntry	java.nio.file.attribute.AclEntry	pdfcube,pkl,rawhttp	type-contract/JavaAclEntry
JavaAclEntryBuilder	java.nio.file.attribute.AclEntry$Builder	pdfcube,pkl,rawhttp	type-contract/JavaAclEntryBuilder
JavaAclEntryPermission	java.nio.file.attribute.AclEntryPermission	pdfcube,pkl,rawhttp	type-contract/JavaAclEntryPermission
JavaAclEntryType	java.nio.file.attribute.AclEntryType	pdfcube,pkl,rawhttp	type-contract/JavaAclEntryType
JavaAclFileAttributeView	java.nio.file.attribute.AclFileAttributeView	pdfcube,pkl,rawhttp	type-contract/JavaAclFileAttributeView
JavaAlgorithmParameterGenerator	java.security.AlgorithmParameterGenerator	pdfcube,pkl,rawhttp	type-contract/JavaAlgorithmParameterGenerator
JavaAlgorithmParameters	java.security.AlgorithmParameters	pdfcube,pkl,rawhttp	type-contract/JavaAlgorithmParameters
JavaArrayList	java.util.ArrayList	pdfcube,pkl,rawhttp	type-contract/JavaArrayList
JavaAssertionError	java.lang.AssertionError	pdfcube,pkl,rawhttp	type-contract/JavaAssertionError
JavaAtomicBoolean	java.util.concurrent.atomic.AtomicBoolean	pdfcube,pkl,rawhttp	behavior/atomic-primitives,type-contract/JavaAtomicBoolean
JavaAtomicInteger	java.util.concurrent.atomic.AtomicInteger	pdfcube,pkl,rawhttp	behavior/atomic-primitives,type-contract/JavaAtomicInteger
JavaAtomicReference	java.util.concurrent.atomic.AtomicReference	pdfcube,pkl,rawhttp	behavior/atomic-primitives,type-contract/JavaAtomicReference
JavaBase64	java.util.Base64	pdfcube,pkl,rawhttp	behavior/base64,type-contract/JavaBase64
JavaBase64Decoder	java.util.Base64$Decoder	pdfcube,pkl,rawhttp	behavior/base64,type-contract/JavaBase64Decoder
JavaBase64Encoder	java.util.Base64$Encoder	pdfcube,pkl,rawhttp	behavior/base64,type-contract/JavaBase64Encoder
JavaBiPredicate	java.util.function.BiPredicate	pdfcube,pkl,rawhttp	type-contract/JavaBiPredicate
JavaBitSet	java.util.BitSet	pdfcube,pkl,rawhttp	behavior/bit-set,type-contract/JavaBitSet
JavaByteArrayOutputStream	java.io.ByteArrayOutputStream	pdfcube,pkl,rawhttp	type-contract/JavaByteArrayOutputStream
JavaByteBuffer	java.nio.ByteBuffer	pdfcube,pkl,rawhttp	behavior/byte-buffer,behavior/charset-malformed,type-contract/JavaByteBuffer
JavaCancellation	java.util.concurrent.CancellationException	pdfcube,pkl,rawhttp	type-contract/JavaCancellation
JavaCancellationException	java.util.concurrent.CancellationException	pdfcube,pkl,rawhttp	type-contract/JavaCancellationException
JavaCertificateFactory	java.security.cert.CertificateFactory	pdfcube,pkl,rawhttp	type-contract/JavaCertificateFactory
JavaCharsetDecoder	java.nio.charset.CharsetDecoder	pdfcube,pkl,rawhttp	behavior/charset-malformed,type-contract/JavaCharsetDecoder
JavaCipher	javax.crypto.Cipher	pdfcube,pkl,rawhttp	type-contract/JavaCipher
JavaCipherInputStream	javax.crypto.CipherInputStream	pdfcube,pkl,rawhttp	type-contract/JavaCipherInputStream
