# DRIPSHARP_DOTNET_PUBLIC_API_V1
assembly	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle
Pkl.Core	Pkl.Core.Analyzer	constructor	.ctor	8	Analyzer .ctor(Pkl.Core.StackFrameTransformer transformer,System.Boolean color,Pkl.Core.SecurityManager securityManager,System.Collections.Generic.IReadOnlyCollection<Pkl.Core.Module.ModuleKeyFactory> moduleKeyFactories,System.String moduleCacheDir,Pkl.Core.Project.DeclaredDependencies projectDependencies,Pkl.Core.Http.HttpClient httpClient,Pkl.Core.EvaluatorSettings.TraceMode traceMode)	-	param0=non-null;param1=non-null;param2=non-null;param3=non-null;param4=nullable;param5=nullable;param6=non-null;param7=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Analyzer	method	ImportGraph	1	Pkl.Core.ImportGraph ImportGraph(System.Uri[] sources)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Analyzer	type	Analyzer	0	class Analyzer	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.BufferedLogger	constructor	.ctor	1	BufferedLogger .ctor(Pkl.Core.Logger logger)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.BufferedLogger	method	Clear	0	System.Void Clear()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.BufferedLogger	method	GetLogs	0	System.String GetLogs()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.BufferedLogger	method	Trace	2	System.Void Trace(System.String message,Pkl.Core.StackFrame frame)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.BufferedLogger	method	Warn	2	System.Void Warn(System.String message,Pkl.Core.StackFrame frame)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.BufferedLogger	type	BufferedLogger	0	class BufferedLogger : Pkl.Core.Logger	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.CSharpGenerationException	constructor	.ctor	1	CSharpGenerationException .ctor(System.Collections.Generic.IEnumerable<System.String> diagnostics)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.CSharpGenerationException	property	Diagnostics	0	System.Collections.Generic.IReadOnlyList<System.String> Diagnostics {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.CSharpGenerationException	type	CSharpGenerationException	0	class CSharpGenerationException : System.Exception,System.Runtime.Serialization.ISerializable	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.CSharpGenerator	constructor	.ctor	1	CSharpGenerator .ctor(Pkl.Core.CSharpGeneratorOptions options)	-	param0=nullable	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.CSharpGenerator	method	Generate	2	System.String Generate(Pkl.Core.Evaluator evaluator,Pkl.Core.ModuleSource source)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.CSharpGenerator	method	Generate	1	System.String Generate(Pkl.Core.ModuleSchema schema)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.CSharpGenerator	type	CSharpGenerator	0	class CSharpGenerator	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.CSharpGeneratorOptions	constructor	.ctor	0	CSharpGeneratorOptions .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.CSharpGeneratorOptions	method	MapNamespace	2	Pkl.Core.CSharpGeneratorOptions MapNamespace(System.String moduleName,System.String namespace)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.CSharpGeneratorOptions	property	EmitDocComments	0	System.Boolean EmitDocComments {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.CSharpGeneratorOptions	property	EmitGeneratedLoaders	0	System.Boolean EmitGeneratedLoaders {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.CSharpGeneratorOptions	property	EmitValueSemantics	0	System.Boolean EmitValueSemantics {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.CSharpGeneratorOptions	property	Namespace	0	System.String Namespace {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.CSharpGeneratorOptions	property	NamespaceMappings	0	System.Collections.Generic.IReadOnlyDictionary<System.String,System.String> NamespaceMappings {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.CSharpGeneratorOptions	type	CSharpGeneratorOptions	0	class CSharpGeneratorOptions	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Closeables	constructor	.ctor	0	Closeables .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Closeables	method	CloseQuietly	1	System.Void CloseQuietly(System.Collections.Generic.IEnumerable<System.IDisposable> readers)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Closeables	type	Closeables	0	class Closeables	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Composite	method	Get	1	System.Object Get(System.String name)	-	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Composite	method	GetProperties	0	System.Collections.Generic.IReadOnlyDictionary<System.String,System.Object> GetProperties()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Composite	method	GetProperty	1	System.Object GetProperty(System.String name)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Composite	method	GetPropertyOrNull	1	System.Object GetPropertyOrNull(System.String name)	-	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Composite	method	HasProperty	1	System.Boolean HasProperty(System.String name)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Composite	type	Composite	0	interface Composite : Pkl.Core.Value	-	type=oblivious	-	interface	-
Pkl.Core	Pkl.Core.Config	method	As	0	<T> T As()	T	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Config	method	As	1	System.Object As(System.Type targetType)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Config	method	AsNullable	0	<T> T AsNullable()	T	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Config	method	AsNullable	1	System.Object AsNullable(System.Type targetType)	-	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Config	method	Get	1	Pkl.Core.Config Get(System.Int32 index)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Config	method	Get	1	Pkl.Core.Config Get(System.Object key)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Config	method	Get	1	Pkl.Core.Config Get(System.String childName)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Config	method	GetKey	1	Pkl.Core.Config GetKey(System.Object key)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Config	method	GetPath	1	Pkl.Core.Config GetPath(System.Object[] path)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Config	method	TryGet	2	System.Boolean TryGet(System.String childName,out Pkl.Core.Config child)	-	return=non-null;param0=non-null;param1=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Config	property	ChildNames	0	System.Collections.Generic.IReadOnlyList<System.String> ChildNames {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Config	property	Item	1	Pkl.Core.Config Item[System.Int32 index] {get}	-	value=non-null;param0=non-null	-	-	-
Pkl.Core	Pkl.Core.Config	property	Item	1	Pkl.Core.Config Item[System.String childName] {get}	-	value=non-null;param0=non-null	-	-	-
Pkl.Core	Pkl.Core.Config	property	QualifiedName	0	System.String QualifiedName {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Config	property	RawValue	0	System.Object RawValue {get}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.Config	type	Config	0	class Config	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.ConfigBinder	constructor	.ctor	1	ConfigBinder .ctor(Pkl.Core.ConfigBinderOptions options)	-	param0=nullable	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.ConfigBinder	method	Bind	1	<T> T Bind(System.Object value)	T	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigBinder	method	Bind	2	System.Object Bind(System.Object value,System.Type targetType)	-	return=nullable;param0=nullable;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigBinder	method	Bind	3	System.Object Bind(System.Object value,System.Type targetType,System.Boolean allowNull)	-	return=nullable;param0=nullable;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigBinder	method	BindGenerated	1	<T> T BindGenerated(System.Object value)	T	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigBinder	method	BindNullable	1	<T> T BindNullable(System.Object value)	T	return=nullable;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigBinder	method	BindRequired	1	<T> T BindRequired(System.Object value)	T	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigBinder	property	Options	0	Pkl.Core.ConfigBinderOptions Options {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.ConfigBinder	type	ConfigBinder	0	class ConfigBinder	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.ConfigBinderOptions	constructor	.ctor	0	ConfigBinderOptions .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.ConfigBinderOptions	method	AddConversion	1	<TSource,TTarget> Pkl.Core.ConfigBinderOptions AddConversion(System.Func<TSource,Pkl.Core.ConfigBinder,TTarget> conversion)	TSource;TTarget	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigBinderOptions	method	AddGeneratedLoader	1	<T> Pkl.Core.ConfigBinderOptions AddGeneratedLoader(Pkl.Core.IPklGeneratedLoader<T> loader)	T	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigBinderOptions	method	AddTypeMapping	1	<TBase,TDerived> Pkl.Core.ConfigBinderOptions AddTypeMapping(System.String pklQualifiedName)	TBase;TDerived:TBase	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigBinderOptions	property	AllowLossyNumericConversions	0	System.Boolean AllowLossyNumericConversions {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.ConfigBinderOptions	property	IgnoreUnknownProperties	0	System.Boolean IgnoreUnknownProperties {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.ConfigBinderOptions	property	PropertyNamesCaseInsensitive	0	System.Boolean PropertyNamesCaseInsensitive {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.ConfigBinderOptions	property	UseGeneratedLoaders	0	System.Boolean UseGeneratedLoaders {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.ConfigBinderOptions	type	ConfigBinderOptions	0	class ConfigBinderOptions	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.ConfigEvaluator	constructor	.ctor	2	ConfigEvaluator .ctor(Pkl.Core.Evaluator evaluator,Pkl.Core.ConfigBinder binder)	-	param0=nullable;param1=nullable	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.ConfigEvaluator	constructor	.ctor	3	ConfigEvaluator .ctor(Pkl.Core.Evaluator evaluator,Pkl.Core.ConfigBinder binder,System.Boolean ownsEvaluator)	-	param0=nullable;param1=nullable;param2=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.ConfigEvaluator	method	Dispose	0	System.Void Dispose()	-	return=non-null	not-representable-in-cli-metadata	-	dispose
Pkl.Core	Pkl.Core.ConfigEvaluator	method	Evaluate	1	<T> T Evaluate(Pkl.Core.ModuleSource source)	T	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluator	method	Evaluate	1	Pkl.Core.Config Evaluate(Pkl.Core.ModuleSource source)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluator	method	Evaluate	2	System.Object Evaluate(Pkl.Core.ModuleSource source,System.Type targetType)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluator	method	EvaluateExpression	2	<T> T EvaluateExpression(Pkl.Core.ModuleSource source,System.String expression)	T	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluator	method	EvaluateExpression	2	Pkl.Core.Config EvaluateExpression(Pkl.Core.ModuleSource source,System.String expression)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluator	method	EvaluateExpression	3	System.Object EvaluateExpression(Pkl.Core.ModuleSource source,System.String expression,System.Type targetType)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluator	method	EvaluateOutputValue	1	<T> T EvaluateOutputValue(Pkl.Core.ModuleSource source)	T	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluator	method	EvaluateOutputValue	1	Pkl.Core.Config EvaluateOutputValue(Pkl.Core.ModuleSource source)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluator	method	EvaluateOutputValue	2	System.Object EvaluateOutputValue(Pkl.Core.ModuleSource source,System.Type targetType)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluator	method	Preconfigured	0	Pkl.Core.ConfigEvaluator Preconfigured()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ConfigEvaluator	property	Binder	0	Pkl.Core.ConfigBinder Binder {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.ConfigEvaluator	property	Evaluator	0	Pkl.Core.Evaluator Evaluator {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.ConfigEvaluator	property	IsDisposed	0	System.Boolean IsDisposed {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.ConfigEvaluator	property	OwnsEvaluator	0	System.Boolean OwnsEvaluator {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.ConfigEvaluator	type	ConfigEvaluator	0	class ConfigEvaluator : System.IDisposable	-	type=oblivious	-	-	disposable
Pkl.Core	Pkl.Core.ConfigEvaluatorBuilder	method	AddEnvironmentVariable	2	Pkl.Core.ConfigEvaluatorBuilder AddEnvironmentVariable(System.String name,System.String value)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
