# implementation	comparison	family	observation	upstream source	fixture	durable contract
existing-evidence	jvm-shared	source.module-forms	module-source/forms	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java	Text, path, file, URI, and module-path factories retain their URI/content contract.
existing-evidence	jvm-shared	loading.local-file-resolution	local/import-resource	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	vibeformer/validation/loading-contract/fixtures/local/main.pkl	A file module resolves and evaluates from its canonical local URI.
existing-evidence	jvm-shared	loading.local-relative-import	local/import-resource	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	vibeformer/validation/loading-contract/fixtures/local/modules/dependency.pkl	Relative local imports resolve against the importing module.
existing-evidence	jvm-shared	loading.local-resource	local/import-resource	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/resource/ResourceReadersEvaluatorTest.kt	vibeformer/validation/loading-contract/fixtures/local/resources/payload.txt	Relative text resources preserve content and URI ownership.
existing-evidence	jvm-shared	loading.directory-listing	local/list-glob	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeysTest.kt	vibeformer/validation/loading-contract/fixtures/local/modules/second.pkl	Directory readers expose stable path elements for imports and reads.
existing-evidence	jvm-shared	loading.directory-globbing	local/list-glob	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/AnalyzerTest.kt	vibeformer/validation/loading-contract/fixtures/local/main.pkl	Glob imports and reads return deterministically ordered URI keys.
existing-evidence	jvm-shared	loading.modulepath-directory	modulepath/directory-archive	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeyFactoriesTest.kt	vibeformer/validation/loading-contract/fixtures/modulepath/directory/module.pkl	Directory module paths resolve modules and resources.
existing-evidence	jvm-shared	loading.modulepath-archive	modulepath/directory-archive	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeyFactoriesTest.kt	vibeformer/validation/loading-contract/fixtures/modulepath/archive/module.pkl	Archive module paths resolve modules/resources and release archive state.
existing-evidence	jvm-shared	loading.standard-library	stdlib/import	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeysTest.kt	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java	Standard-library imports resolve cached pkl: modules.
existing-evidence	jvm-shared	loading.http-modules-resources	https/rewrite-redirect-headers	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientTest.kt	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java	A deterministic local HTTP server supplies modules/resources when explicitly allowed.
existing-evidence	jvm-shared	loading.https-modules-resources	https/rewrite-redirect-headers	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientTest.kt	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java	A deterministic TLS server supplies modules and resources using a pinned test CA.
