buffer	memory-read	5|0|10|0|10
seek-rewind	memory-positioning	255|30|5|5
eof	memory-end	-1|true
views	memory-bounds	3|3|true|20,30,255
failure	nested-view	io
lifecycle	view-parent-independent	true|10
failure	negative-seek	io
failure	premature-eof	eof
lifecycle	memory-close-idempotent	true|io
buffer	chunked-write-read	7|4|3,4,5,6
buffer	clear-and-rewrite	3|200,201,202
buffer	non-seekable-rewind	4200|235|183|5000|true
failure	non-seekable-seek	io
lifecycle	non-seekable-close	true|true|io
buffer	sequence-read	5|1,2,3,4,5|2
file-backed	buffered-page-and-view	9000|2|4|46,47,48,49,50,51|193,194,195,196|0
lifecycle	buffered-file-close	true|io
memory-mapped	mapped-read-view-eof	9000|4|47,48,49,50|169,170,171|-1|true
lifecycle	memory-map-close	true|io
file-backed	file-release	false
memory-limits	setting	true|true|true|true|4096|12288
memory-limits	main-memory-overflow	io
lifecycle	scratch-closes-buffer	true|io
scratch-storage	temp-file-roundtrip	true|629340|629340|0|135|2|33
lifecycle	scratch-cleanup	true|true
