# VIBEFORMER_PUBLIC_BODY_AUDIT_V1
assembly	owner	member	signature	finding
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$ImplicitBaseMethod	GetHashCode	System.Int32 GetHashCode()	constant-empty
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$ImplicitThisMethod	GetHashCode	System.Int32 GetHashCode()	constant-empty
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$ForGeneratorScope	DoResolveMethod	Pkl.Core.Ast.Builder.MethodResolution DoResolveMethod(System.String,System.Int32)	constant-null
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$LambdaScope	DoResolveMethod	Pkl.Core.Ast.Builder.MethodResolution DoResolveMethod(System.String,System.Int32)	constant-null
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$LetExpressionScope	DoResolveMethod	Pkl.Core.Ast.Builder.MethodResolution DoResolveMethod(System.String,System.Int32)	constant-null
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$MethodScope	DoResolveMethod	Pkl.Core.Ast.Builder.MethodResolution DoResolveMethod(System.String,System.Int32)	constant-null
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$Scope	GetTypeParameter	Pkl.Core.TypeParameter GetTypeParameter(System.String)	constant-null
Pkl.Core	Pkl.Core.Ast.Builder.VariableResolution$ImplicitBaseProperty	GetHashCode	System.Int32 GetHashCode()	constant-empty
Pkl.Core	Pkl.Core.Ast.Builder.VariableResolution$ImplicitThisProperty	GetHashCode	System.Int32 GetHashCode()	constant-empty
Pkl.Core	Pkl.Core.Ast.Expression.Literal.FalseLiteralNode	ExecuteBoolean	System.Boolean ExecuteBoolean(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame)	constant-zero
Pkl.Core	Pkl.Core.Ast.Frame.GetEnclosingFrameNode	IsInstrumentable	System.Boolean IsInstrumentable()	constant-zero
Pkl.Core	Pkl.Core.Ast.Frame.WriteFrameSlotNode	IsInstrumentable	System.Boolean IsInstrumentable()	constant-zero
Pkl.Core	Pkl.Core.Ast.Internal.BlackholeNode	IsInstrumentable	System.Boolean IsInstrumentable()	constant-zero
Pkl.Core	Pkl.Core.Ast.Lambda.ApplyVmFunction1Node	IsInstrumentable	System.Boolean IsInstrumentable()	constant-zero
Pkl.Core	Pkl.Core.Ast.Member.Lambda	GetCallSignature	System.String GetCallSignature()	constant-null
Pkl.Core	Pkl.Core.Ast.Type.TypeNode	CreateDefaultValue	System.Object CreateDefaultValue(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame,Pkl.Core.Runtime.VmLanguage,Pkl.Core.Runtime.Truffle.api.source.SourceSection,System.String)	constant-null
Pkl.Core	Pkl.Core.Ast.Type.TypeNode	GetVmClass	Pkl.Core.Runtime.VmClass GetVmClass()	constant-null
Pkl.Core	Pkl.Core.Ast.Type.TypeNode	GetVmTypeAlias	Pkl.Core.Runtime.VmTypeAlias GetVmTypeAlias()	constant-null
Pkl.Core	Pkl.Core.Ast.Type.TypeNode	IsNoopTypeCheck	System.Boolean IsNoopTypeCheck()	constant-zero
Pkl.Core	Pkl.Core.Ast.Type.TypeNode$NothingTypeNode	GetFrameSlotKind	Pkl.Core.Runtime.Truffle.api.frame.FrameSlotKind GetFrameSlotKind()	constant-zero
Pkl.Core	Pkl.Core.Ast.Type.TypeNode$NumberTypeNode	GetFrameSlotKind	Pkl.Core.Runtime.Truffle.api.frame.FrameSlotKind GetFrameSlotKind()	constant-zero
