# VIBEFORMER_PUBLIC_API_FAILING_CONTROLS_V1
control-id	expected-owner	expected-kind	expected-name	parameter-count	current-owner	current-kind	current-name	failure	desired-adaptation	upstream-provenance	invocation-evidence
import-graph-parse-json	Pkl.Core.ImportGraph	method	ParseFromJson	1	-	-	-	missing	Public static parser with mapped JSON/URI exceptions.	research/pkl/pkl-core/src/main/java/org/pkl/core/ImportGraph.java:56	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/util/ImportGraphUtilsTest.kt
stack-empty	Pkl.Core.StackFrameTransformers	property	Empty	0	-	-	-	missing	Static read-only property returning StackFrameTransformer.	research/pkl/pkl-core/src/main/java/org/pkl/core/StackFrameTransformers.java:32	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/LanguageSnippetTestsEngine.kt:160
stack-convert-stdlib	Pkl.Core.StackFrameTransformers	property	ConvertStdLibUrlToExternalUrl	0	Pkl.Core.StackFrameTransformers	field	convertStdLibUrlToExternalUrl	non-idiomatic	PascalCase static read-only property typed as StackFrameTransformer, not raw Func.	research/pkl/pkl-core/src/main/java/org/pkl/core/StackFrameTransformers.java:34	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/StackFrameTransformersTest.kt
stack-replace-package	Pkl.Core.StackFrameTransformers	property	ReplacePackageUriWithSourceCodeUrl	0	Pkl.Core.StackFrameTransformers	field	replacePackageUriWithSourceCodeUrl	non-idiomatic	PascalCase static read-only property typed as StackFrameTransformer, not raw Func.	research/pkl/pkl-core/src/main/java/org/pkl/core/StackFrameTransformers.java:47	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/StackFrameTransformersTest.kt:34
stack-service-providers	Pkl.Core.StackFrameTransformers	property	FromServiceProviders	0	Pkl.Core.StackFrameTransformers	field	fromServiceProviders	non-idiomatic	PascalCase static read-only property typed as StackFrameTransformer.	research/pkl/pkl-core/src/main/java/org/pkl/core/StackFrameTransformers.java:70	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/StackFrameTransformersTest.kt
stack-default	Pkl.Core.StackFrameTransformers	property	DefaultTransformer	0	Pkl.Core.StackFrameTransformers	field	defaultTransformer	non-idiomatic	PascalCase static read-only property typed as StackFrameTransformer.	research/pkl/pkl-core/src/main/java/org/pkl/core/StackFrameTransformers.java:72	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:266
stack-convert-file	Pkl.Core.StackFrameTransformers	method	ConvertFilePathToUriScheme	1	-	-	-	missing	Public transformer factory accepting a URI format string.	research/pkl/pkl-core/src/main/java/org/pkl/core/StackFrameTransformers.java:90	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/StackFrameTransformersTest.kt
stack-relativize	Pkl.Core.StackFrameTransformers	method	RelativizeModuleUri	1	-	-	-	missing	Public transformer factory accepting System.Uri.	research/pkl/pkl-core/src/main/java/org/pkl/core/StackFrameTransformers.java:99	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/StackFrameTransformersTest.kt
stack-create-default	Pkl.Core.StackFrameTransformers	method	CreateDefault	1	-	-	-	missing	Public factory combining default and editor transformers.	research/pkl/pkl-core/src/main/java/org/pkl/core/StackFrameTransformers.java:107	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/StackFrameTransformersTest.kt
stack-static-type	Pkl.Core.StackFrameTransformers	type	StackFrameTransformers	0	Pkl.Core.StackFrameTransformers	type	StackFrameTransformers	non-idiomatic	Static class with no public constructor.	research/pkl/pkl-core/src/main/java/org/pkl/core/StackFrameTransformers.java:28	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/StackFrameTransformersTest.kt:24
