# VIBEFORMER_DOTNET_PUBLIC_API_V1
assembly	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle
Pkl.Core	Pkl.Core.Analyzer	constructor	.ctor	8	Analyzer .ctor(System.Func<Pkl.Core.StackFrame,Pkl.Core.StackFrame> transformer,System.Boolean color,Pkl.Core.SecurityManager securityManager,System.Collections.Generic.ICollection<Pkl.Core.Module.ModuleKeyFactory> moduleKeyFactories,System.String moduleCacheDir,Pkl.Core.Project.DeclaredDependencies projectDependencies,Pkl.Core.Http.HttpClient httpClient,Pkl.Core.EvaluatorSettings.TraceMode traceMode)	-	param0=non-null;param1=non-null;param2=non-null;param3=non-null;param4=nullable;param5=nullable;param6=non-null;param7=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Analyzer	method	ImportGraph	1	Pkl.Core.ImportGraph ImportGraph(System.Uri[] sources)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Analyzer	type	Analyzer	0	class Analyzer	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AbstractAstBuilder`1	type	AbstractAstBuilder	0	class AbstractAstBuilder : Pkl.Parser.BaseParserVisitor<T>,Pkl.Parser.ParserVisitor<T>	T	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	constructor	.ctor	4	AstBuilder .ctor(Pkl.Core.Runtime.Truffle.api.source.Source source,Pkl.Core.Runtime.VmLanguage language,Pkl.Core.Runtime.ModuleInfo moduleInfo,Pkl.Core.Runtime.ModuleResolver moduleResolver)	-	param0=non-null;param1=non-null;param2=non-null;param3=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	BuildModuleFrameDescriptor	0	Pkl.Core.Runtime.Truffle.api.frame.FrameDescriptor BuildModuleFrameDescriptor()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	Create	6	Pkl.Core.Ast.Builder.AstBuilder Create(Pkl.Core.Runtime.Truffle.api.source.Source source,Pkl.Core.Runtime.VmLanguage language,Pkl.Parser.Syntax.Module ctx,Pkl.Core.Module.ModuleKey moduleKey,Pkl.Core.Module.ResolvedModuleKey resolvedModuleKey,Pkl.Core.Runtime.ModuleResolver moduleResolver)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null;param3=non-null;param4=non-null;param5=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitAmendsExpr	1	Pkl.Core.Ast.ExpressionNode VisitAmendsExpr(Pkl.Parser.Syntax.Expr$AmendsExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitAnnotation	2	Pkl.Core.Ast.ExpressionNode VisitAnnotation(Pkl.Parser.Syntax.Annotation annotation,Pkl.Core.Runtime.Identifier annotatedMemberName)	-	return=non-null;param0=non-null;param1=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitArgumentList	1	Pkl.Core.Ast.ExpressionNode[] VisitArgumentList(Pkl.Parser.Syntax.ArgumentList argumentList)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitBinaryOperatorExpr	1	Pkl.Core.Ast.ExpressionNode VisitBinaryOperatorExpr(Pkl.Parser.Syntax.Expr$BinaryOperatorExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitBoolLiteralExpr	1	Pkl.Core.Ast.ExpressionNode VisitBoolLiteralExpr(Pkl.Parser.Syntax.Expr$BoolLiteralExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitClass	1	Pkl.Core.Ast.Member.ObjectMember VisitClass(Pkl.Parser.Syntax.Class clazz)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitClassMethod	1	Pkl.Core.Ast.Member.UnresolvedMethodNode VisitClassMethod(Pkl.Parser.Syntax.ClassMethod entry)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitClassProperty	1	Pkl.Core.Ast.Member.UnresolvedPropertyNode VisitClassProperty(Pkl.Parser.Syntax.ClassProperty entry)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitConstrainedType	1	Pkl.Core.Ast.Type.UnresolvedTypeNode VisitConstrainedType(Pkl.Parser.Syntax.Type$ConstrainedType type)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitDeclaredType	1	Pkl.Core.Ast.Type.UnresolvedTypeNode VisitDeclaredType(Pkl.Parser.Syntax.Type$DeclaredType type)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitExpr	1	Pkl.Core.Ast.ExpressionNode VisitExpr(Pkl.Parser.Syntax.Expr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitFloatLiteralExpr	1	Pkl.Core.Ast.Expression.Literal.FloatLiteralNode VisitFloatLiteralExpr(Pkl.Parser.Syntax.Expr$FloatLiteralExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitForGenerator	1	Pkl.Core.Ast.Expression.Generator.GeneratorMemberNode VisitForGenerator(Pkl.Parser.Syntax.ObjectMember$ForGenerator ctx)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitFunctionLiteralExpr	1	Pkl.Core.Ast.ExpressionNode VisitFunctionLiteralExpr(Pkl.Parser.Syntax.Expr$FunctionLiteralExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitFunctionType	1	Pkl.Core.Ast.Type.UnresolvedTypeNode VisitFunctionType(Pkl.Parser.Syntax.Type$FunctionType type)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitIfExpr	1	Pkl.Core.Ast.ExpressionNode VisitIfExpr(Pkl.Parser.Syntax.Expr$IfExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitImportClause	1	Pkl.Core.Ast.Member.ObjectMember VisitImportClause(Pkl.Parser.Syntax.ImportClause imp)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitImportExpr	1	Pkl.Core.Ast.Expression.Unary.AbstractImportNode VisitImportExpr(Pkl.Parser.Syntax.Expr$ImportExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitIntLiteralExpr	1	Pkl.Core.Ast.Expression.Literal.IntLiteralNode VisitIntLiteralExpr(Pkl.Parser.Syntax.Expr$IntLiteralExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitLetExpr	1	Pkl.Core.Ast.ExpressionNode VisitLetExpr(Pkl.Parser.Syntax.Expr$LetExpr letExpr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitLogicalNotExpr	1	Pkl.Core.Ast.ExpressionNode VisitLogicalNotExpr(Pkl.Parser.Syntax.Expr$LogicalNotExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitMemberPredicate	1	Pkl.Core.Ast.Expression.Generator.GeneratorMemberNode VisitMemberPredicate(Pkl.Parser.Syntax.ObjectMember$MemberPredicate ctx)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitModifier	1	System.Object VisitModifier(Pkl.Parser.Syntax.Modifier modifier)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitModule	1	Pkl.Core.Ast.PklRootNode VisitModule(Pkl.Parser.Syntax.Module mod)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitModuleExpr	1	Pkl.Core.Ast.Expression.Primary.GetModuleNode VisitModuleExpr(Pkl.Parser.Syntax.Expr$ModuleExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitModuleType	1	Pkl.Core.Ast.Type.UnresolvedTypeNode VisitModuleType(Pkl.Parser.Syntax.Type$ModuleType type)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitMultiLineStringLiteralExpr	1	Pkl.Core.Ast.ExpressionNode VisitMultiLineStringLiteralExpr(Pkl.Parser.Syntax.Expr$MultiLineStringLiteralExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitNewExpr	1	Pkl.Core.Ast.ExpressionNode VisitNewExpr(Pkl.Parser.Syntax.Expr$NewExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitNonNullExpr	1	Pkl.Core.Ast.ExpressionNode VisitNonNullExpr(Pkl.Parser.Syntax.Expr$NonNullExpr expr)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.AstBuilder	method	VisitNothingType	1	Pkl.Core.Ast.Type.UnresolvedTypeNode VisitNothingType(Pkl.Parser.Syntax.Type$NothingType type)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
