# VIBEFORMER_PUBLIC_API_POLICY_V1
# Rules are evaluated by ascending priority. Every upstream declaration must match exactly one first rule.
rule-id	priority	source-module	package-regex	owner-regex	kind-regex	name-regex	parameter-count-regex	classification	area	behavior-family	policy-evidence	dotnet-adaptation	exclusion-evidence
exclude-config-binary	10	pkl-config-java	org[.]pkl[.]config[.]java(?:[.].*)?	.*	method	fromPklBinary	.*	approved-exclusion	config-binding	transport.binary	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/Config.java	No shipped binary transport API.	vibeformer/doc/targets/pkl/product-goal.md#User-Approved Product Exclusions:MessagePack and Pkl binary transport support.
exclude-yaml	11	pkl-core	.*	(?i).*(?:yaml).*	.*	.*	.*	approved-exclusion	core	render.yaml	upstream-provenance	No shipped YAML API.	vibeformer/doc/targets/pkl/product-goal.md#User-Approved Product Exclusions:YAML support.
exclude-pkl-binary	12	pkl-core	.*	(?i).*(?:pklbinary).*	.*	.*	.*	approved-exclusion	core	transport.binary	upstream-provenance	No shipped binary transport API.	vibeformer/doc/targets/pkl/product-goal.md#User-Approved Product Exclusions:MessagePack and Pkl binary transport support.
exclude-evaluator-pkl-binary	12	pkl-core	org[.]pkl[.]core	org[.]pkl[.]core[.]Evaluator(?:Impl)?	method	evaluateExpressionPklBinary	.*	approved-exclusion	core	transport.binary	research/pkl/pkl-core/src/main/java/org/pkl/core/Evaluator.java:184	Do not surface the already-approved Pkl binary transport exclusion through an evaluator convenience method.	vibeformer/doc/targets/pkl/product-goal.md#User-Approved Product Exclusions:MessagePack and Pkl binary transport support.
exclude-messagepack	13	pkl-core	.*	.*MessagePack.*	.*	.*	.*	approved-exclusion	core	transport.messagepack	upstream-provenance	No shipped MessagePack transport API.	vibeformer/doc/targets/pkl/product-goal.md#User-Approved Product Exclusions:MessagePack and Pkl binary transport support.
exclude-cli-repl	14	pkl-core	org[.]pkl[.]core[.]repl	.*	.*	.*	.*	approved-exclusion	core	cli.repl	research/pkl/pkl-core/src/main/java/org/pkl/core/repl/package-info.java	No shipped CLI or REPL product API.	vibeformer/doc/targets/pkl/product-goal.md#User-Approved Product Exclusions:CLI product support, except a small validation harness when useful.
exclude-cli-command-spec	15	pkl-core	org[.]pkl[.]core	org[.]pkl[.]core[.]CommandSpec(?:[$].*)?	.*	.*	.*	approved-exclusion	core	cli.options	research/pkl/pkl-core/src/main/java/org/pkl/core/CommandSpec.java	No shipped CLI option parser API.	vibeformer/doc/targets/pkl/product-goal.md#User-Approved Product Exclusions:CLI product support, except a small validation harness when useful.
exclude-evaluator-command	15	pkl-core	org[.]pkl[.]core	org[.]pkl[.]core[.]Evaluator(?:Impl)?	method	evaluateCommand	.*	approved-exclusion	core	cli.options	research/pkl/pkl-core/src/main/java/org/pkl/core/Evaluator.java:241	Do not surface the already-approved CLI exclusion through an evaluator command entry point.	vibeformer/doc/targets/pkl/product-goal.md#User-Approved Product Exclusions:CLI product support, except a small validation harness when useful.
exclude-cli-test-reporters	16	pkl-core	org[.]pkl[.]core[.]stdlib[.]test[.]report(?:[.].*)?	.*	.*	.*	.*	approved-exclusion	core	cli.test-reporting	research/pkl/pkl-cli/src/main/kotlin/org/pkl/cli/CliTestRunner.kt	The only non-test runtime consumer formats results for the excluded CLI test command; no shipped reporter facade.	vibeformer/doc/targets/pkl/product-goal.md#User-Approved Product Exclusions:CLI product support, except a small validation harness when useful.
core-test-result-api	16	pkl-core	org[.]pkl[.]core	org[.]pkl[.]core[.]TestResults(?:[$].*)?	.*	.*	.*	product-api	core	test.reporting	research/pkl/pkl-core/src/main/java/org/pkl/core/TestResults.java	Public records preserve facts, examples, failures, errors, logs, equality, ordering, and aggregate counts.	-
core-evaluator-test-adaptation	16	pkl-core	org[.]pkl[.]core	org[.]pkl[.]core[.]Evaluator(?:Impl)?	method	evaluateTest	.*	adaptation-source	core	test.reporting	research/pkl/pkl-core/src/main/java/org/pkl/core/Evaluator.java:227	The package-private Java entry point remains implementation substrate behind the public idiomatic EvaluateTests facade.	-
exclude-yaml-renderer-method	17	pkl-core	org[.]pkl[.]core	org[.]pkl[.]core[.]ValueRenderers	method	yaml	.*	approved-exclusion	core	render.yaml	research/pkl/pkl-core/src/main/java/org/pkl/core/ValueRenderers.java:49	No shipped YAML renderer API.	vibeformer/doc/targets/pkl/product-goal.md#User-Approved Product Exclusions:YAML support.
core-implementation-types	40	pkl-core	org[.]pkl[.]core(?:[.].*)?	.*(?:Impl|Implementation)(?:[$].*)?	.*	.*	.*	public-implementation-internal	core	implementation.runtime	upstream-provenance	Implementation classes remain translated behavior behind product interfaces and are not exported; this is not a product exclusion.	-
core-java-shaped-members	41	pkl-core	org[.]pkl[.]core	org[.]pkl[.]core[.](?:Duration|DurationUnit|PClassInfo|ValueFormatter)	method	(?:toJavaDuration|toChronoUnit|toTimeUnit|getJavaClass|formatStringValue)	(?:0|3)	adaptation-source	core	implementation.compatibility	upstream-provenance	Java temporal, reflection, and Appendable shapes remain internal adapters behind TimeSpan, System.Type, DurationUnit, and string-returning formatting APIs.	-
