# VIBEFORMER_UPSTREAM_API_BEHAVIOR_V1
case-id	upstream-provenance	line-sha256	dotnet-invocation
parser-module	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt:78	dffef7486b457e8945d787aa2deb02286210e454d707997341b6f306148a53e8	vibeformer/validation/differential/PackageProbe.cs
parser-span	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/SpanTest.kt:27	0b71474569355ede1a45d7c62d22a0f069b871655e64986d75af8b9a7f8c8002	vibeformer/validation/differential/PackageProbe.cs
core-import-graph	research/pkl/pkl-core/src/main/java/org/pkl/core/ImportGraph.java:56	0f7f4578e59a490116f52ef1004a65e7cd44550fe3bc48a8e02bfd83ec40c00f	vibeformer/validation/package-consumer/Pkl.Core.Program.cs
core-stack-transformers	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/StackFrameTransformersTest.kt:34	45a8d63300ec835eb8b535a336ddb5c6098bab323529f6bc511e62e97c518830	vibeformer/validation/loading-contract/LoadingContractDotNetProbe.cs
core-evaluator-lifecycle	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:87	781c932fa2584baef8ef95c47ffd9bcc65b690b49327f31d93248400b1cc7230	vibeformer/validation/loading-contract/LoadingContractDotNetProbe.cs
core-builder	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt:32	196a2a269f0e0185f01c30f50a38062128c8b73ae56bbcf9d20ffc8471cf64e2	vibeformer/validation/loading-contract/LoadingContractDotNetProbe.cs
binding-construction	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java:35	351e2a4780d00a15908625bb8815729687d71d27b690c281e7fa7c56ca2ca4ee	vibeformer/validation/schema-codegen/GeneratedConsumer.cs
binding-generics-nullability	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:201	0b6ecbc688f84217e5729fc340b937b4a2d5f9f7fc2c38f58c36a8a66da2e9c0	vibeformer/validation/schema-codegen/GeneratedConsumer.cs
binding-conversions	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ConversionsTest.java:32	2de3ccd4e9a8414bacdd5734bb4aa7b0598b68e09b70614df31c0a87c786901f	vibeformer/validation/schema-codegen/GeneratedConsumer.cs
binding-config-evaluator	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorBuilderTest.java:28	c52fbd84adf141f511c4f65391148c88d36cef0c7c6a66fc49ce8b6eb13e8f47	vibeformer/validation/schema-codegen/GeneratedConsumer.cs
codegen-schema	research/pkl/pkl-codegen-java/src/test/kotlin/org/pkl/codegen/java/JavaCodeGeneratorTest.kt:1163	2f7bcd9f4f50ef11f10b2d66ddab77329a9e1391b5d50c088be023e4425fa03c	vibeformer/validation/schema-codegen/SchemaGeneratorProbe.cs
codegen-generics	research/pkl/pkl-codegen-java/src/test/kotlin/org/pkl/codegen/java/JavaCodeGeneratorTest.kt:1284	cddabffd573c4ebd6b7aa9a436673f650dcc65c10f59b1b4fccaa59c72be587d	vibeformer/validation/schema-codegen/SchemaGeneratorProbe.cs
codegen-polymorphism	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PolymorphicTest.kt:30	a05cb0bb367221fa07ded96c115838d88b1794a3c2e7dc968a8ffcaf5e464c7d	vibeformer/validation/schema-codegen/GeneratedConsumer.cs
codegen-collisions	research/pkl/pkl-codegen-java/src/test/kotlin/org/pkl/codegen/java/JavaCodeGeneratorTest.kt:2060	5a681df11800332faede6ab199f30530f11a9eb6498e78edef99f5e0d4d7e2b9	vibeformer/validation/schema-codegen/SchemaGeneratorProbe.cs
