# VIBEFORMER_UPSTREAM_PUBLIC_API_V1
source-module	package	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle	upstream-provenance	javadoc	invocation-evidence
pkl-config-java	org.pkl.config.java	org.pkl.config.java.Config	method	as	1	<T> T as(Class<T> type)	T	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/Config.java:81	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java:83
pkl-config-java	org.pkl.config.java	org.pkl.config.java.Config	method	as	1	<T> T as(JavaType<T> type)	T	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/Config.java:95	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java:83
pkl-config-java	org.pkl.config.java	org.pkl.config.java.Config	method	as	1	<T> T as(Type type)	T	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/Config.java:109	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java:83
pkl-config-java	org.pkl.config.java	org.pkl.config.java.Config	method	asNullable	1	<T extends @Nullable Object> T asNullable(Type type)	T extends @Nullable Object	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/Config.java:143	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorTest.java:59
pkl-config-java	org.pkl.config.java	org.pkl.config.java.Config	method	asNullable	1	<T> T asNullable(Class<T> type)	T	return=nullable;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/Config.java:119	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorTest.java:59
pkl-config-java	org.pkl.config.java	org.pkl.config.java.Config	method	asNullable	1	<T> T asNullable(JavaType<T> type)	T	return=nullable;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/Config.java:131	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorTest.java:59
pkl-config-java	org.pkl.config.java	org.pkl.config.java.Config	method	fromPklBinary	1	Config fromPklBinary(InputStream inputStream)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/Config.java:188	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDeprecatedApiTest.java:52
pkl-config-java	org.pkl.config.java	org.pkl.config.java.Config	method	fromPklBinary	2	Config fromPklBinary(InputStream inputStream,ValueMapper mapper)	-	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/Config.java:177	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDeprecatedApiTest.java:52
pkl-config-java	org.pkl.config.java	org.pkl.config.java.Config	method	fromPklBinary	1	Config fromPklBinary(byte[] bytes)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/Config.java:163	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDeprecatedApiTest.java:52
pkl-config-java	org.pkl.config.java	org.pkl.config.java.Config	method	fromPklBinary	2	Config fromPklBinary(byte[] bytes,ValueMapper mapper)	-	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/Config.java:152	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDeprecatedApiTest.java:52
pkl-config-java	org.pkl.config.java	org.pkl.config.java.Config	method	get	1	Config get(String childName)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/Config.java:71	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt:53
pkl-config-java	org.pkl.config.java	org.pkl.config.java.Config	method	getQualifiedName	0	String getQualifiedName()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/Config.java:52	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java:72
pkl-config-java	org.pkl.config.java	org.pkl.config.java.Config	method	getRawValue	0	Object getRawValue()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/Config.java:60	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java:73
pkl-config-java	org.pkl.config.java	org.pkl.config.java.Config	type	Config	0	interface Config	-	type=non-null-default	-	interface	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/Config.java:44	present	research/pkl/pkl-config-kotlin/src/test/kotlin/org/pkl/config/kotlin/AbstractConfigExtensionsTest.kt:21
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigDecoder	method	decode	1	Config decode(InputStream inputStream)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigDecoder.java:61	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:651
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigDecoder	method	decode	1	Config decode(byte[] bytes)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigDecoder.java:51	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:651
pkl-config-java	org.pkl.config.java	org.pkl.config.java.ConfigDecoder	method	getValueMapper	0	ValueMapper getValueMapper()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/ConfigDecoder.java:35	absent	research/pkl/pkl-config-kotlin/src/test/kotlin/org/pkl/config/kotlin/ConfigDecoderExtensionsTest.kt:22
