# VIBEFORMER_DOTNET_ACCESSIBLE_CONTRACT_V1
# java-declaration: one selected Java declaration emits one CLR row.
# java-implicit-constructor: a Java implicit default constructor emits .ctor.
# java-synthetic-member: Java enum values/valueOf expansion emits a CLR row.
# java-closeable-disposable: a public Java Closeable type emits its required IDisposable.Dispose member.
# java-compatibility-type/member: reusable Java compatibility shape is public because a selected public signature or base type requires it.
# clr-special-accessor: CLR property/event metadata expands one compatibility declaration into its externally accessible special method.
assembly	owner	kind	name	parameter-count	visibility	metadata-flags	signature	generic-constraints	nullability	source-provenance	source-declaration	translation-rule
RawHttp.Core	RawHttp.Core.Body.BodyConsumer	field	DEFAULT_BUFFER_SIZE	0	public	0x36	System.Int32 DEFAULT_BUFFER_SIZE	-	value=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyConsumer.java:14	field|rawhttp.core.body.BodyConsumer|public static final|int|DEFAULT_BUFFER_SIZE	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyConsumer	method	consume	1	public	0x1C6	System.SByte[] consume(System.IO.Stream inputStream)	-	return=non-null[element=non-null];param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyConsumer.java:27	method|rawhttp.core.body.BodyConsumer|public|type-parameters=|[B|consume|parameters=java.io.InputStream|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyConsumer	method	consumeData	1	public	0x1C6	System.SByte[] consumeData(System.IO.Stream inputStream)	-	return=non-null[element=non-null];param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyConsumer.java:43	method|rawhttp.core.body.BodyConsumer|public|type-parameters=|[B|consumeData|parameters=java.io.InputStream|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyConsumer	method	consumeDataInto	3	public	0x5C6	System.Void consumeDataInto(System.IO.Stream inputStream,System.IO.Stream outputStream,System.Int32 bufferSize)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyConsumer.java:73	method|rawhttp.core.body.BodyConsumer|public abstract|type-parameters=|void|consumeDataInto|parameters=java.io.InputStream,java.io.OutputStream,int|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyConsumer	method	consumeInto	3	public	0x5C6	System.Void consumeInto(System.IO.Stream inputStream,System.IO.Stream outputStream,System.Int32 bufferSize)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyConsumer.java:57	method|rawhttp.core.body.BodyConsumer|public abstract|type-parameters=|void|consumeInto|parameters=java.io.InputStream,java.io.OutputStream,int|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyConsumer	type	BodyConsumer	0	public	0x100081	class BodyConsumer	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyConsumer.java:12	type|class|public abstract|rawhttp.core.body.BodyConsumer|type-parameters=|extends=java.lang.Object|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyConsumer$ChunkedBodyConsumer	method	consumeDataInto	3	public	0xC6	System.Void consumeDataInto(System.IO.Stream inputStream,System.IO.Stream out,System.Int32 bufferSize)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyConsumer.java:99	method|rawhttp.core.body.BodyConsumer.ChunkedBodyConsumer|public|type-parameters=|void|consumeDataInto|parameters=java.io.InputStream,java.io.OutputStream,int|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyConsumer$ChunkedBodyConsumer	method	consumeInto	3	public	0xC6	System.Void consumeInto(System.IO.Stream inputStream,System.IO.Stream outputStream,System.Int32 bufferSize)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyConsumer.java:89	method|rawhttp.core.body.BodyConsumer.ChunkedBodyConsumer|public|type-parameters=|void|consumeInto|parameters=java.io.InputStream,java.io.OutputStream,int|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyConsumer$ChunkedBodyConsumer	method	consumeLazily	1	public	0x86	Vibeformer.Runtime.JavaIterator<RawHttp.Core.Body.ChunkedBodyContents$Chunk> consumeLazily(System.IO.Stream inputStream)	-	return=non-null<arg0=non-null>;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyConsumer.java:117	method|rawhttp.core.body.BodyConsumer.ChunkedBodyConsumer|public|type-parameters=|java.util.Iterator<rawhttp.core.body.ChunkedBodyContents.Chunk>|consumeLazily|parameters=java.io.InputStream|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyConsumer$ChunkedBodyConsumer	type	ChunkedBodyConsumer	0	public	0x100102	class ChunkedBodyConsumer : RawHttp.Core.Body.BodyConsumer	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyConsumer.java:80	type|class|public static final|rawhttp.core.body.BodyConsumer.ChunkedBodyConsumer|type-parameters=|extends=rawhttp.core.body.BodyConsumer|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyConsumer$CloseTerminatedBodyConsumer	method	consumeDataInto	3	public	0xC6	System.Void consumeDataInto(System.IO.Stream inputStream,System.IO.Stream outputStream,System.Int32 bufferSize)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyConsumer.java:199	method|rawhttp.core.body.BodyConsumer.CloseTerminatedBodyConsumer|public|type-parameters=|void|consumeDataInto|parameters=java.io.InputStream,java.io.OutputStream,int|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyConsumer$CloseTerminatedBodyConsumer	method	consumeInto	3	public	0xC6	System.Void consumeInto(System.IO.Stream inputStream,System.IO.Stream outputStream,System.Int32 bufferSize)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyConsumer.java:185	method|rawhttp.core.body.BodyConsumer.CloseTerminatedBodyConsumer|public|type-parameters=|void|consumeInto|parameters=java.io.InputStream,java.io.OutputStream,int|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyConsumer$CloseTerminatedBodyConsumer	method	getInstance	0	public	0x96	RawHttp.Core.Body.BodyConsumer$CloseTerminatedBodyConsumer getInstance()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyConsumer.java:176	method|rawhttp.core.body.BodyConsumer.CloseTerminatedBodyConsumer|public static|type-parameters=|rawhttp.core.body.BodyConsumer.CloseTerminatedBodyConsumer|getInstance|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyConsumer$CloseTerminatedBodyConsumer	type	CloseTerminatedBodyConsumer	0	public	0x100002	class CloseTerminatedBodyConsumer : RawHttp.Core.Body.BodyConsumer	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyConsumer.java:172	type|class|public static|rawhttp.core.body.BodyConsumer.CloseTerminatedBodyConsumer|type-parameters=|extends=rawhttp.core.body.BodyConsumer|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyConsumer$ContentLengthBodyConsumer	method	consumeDataInto	3	public	0xC6	System.Void consumeDataInto(System.IO.Stream inputStream,System.IO.Stream outputStream,System.Int32 bufferSize)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyConsumer.java:142	method|rawhttp.core.body.BodyConsumer.ContentLengthBodyConsumer|public|type-parameters=|void|consumeDataInto|parameters=java.io.InputStream,java.io.OutputStream,int|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyConsumer$ContentLengthBodyConsumer	method	consumeInto	3	public	0xC6	System.Void consumeInto(System.IO.Stream inputStream,System.IO.Stream outputStream,System.Int32 bufferSize)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyConsumer.java:135	method|rawhttp.core.body.BodyConsumer.ContentLengthBodyConsumer|public|type-parameters=|void|consumeInto|parameters=java.io.InputStream,java.io.OutputStream,int|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyConsumer$ContentLengthBodyConsumer	type	ContentLengthBodyConsumer	0	public	0x100102	class ContentLengthBodyConsumer : RawHttp.Core.Body.BodyConsumer	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyConsumer.java:126	type|class|public static final|rawhttp.core.body.BodyConsumer.ContentLengthBodyConsumer|type-parameters=|extends=rawhttp.core.body.BodyConsumer|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyDecoder	constructor	.ctor	0	public	0x1886	BodyDecoder .ctor()	-	-	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyDecoder.java:30	constructor|rawhttp.core.body.BodyDecoder|public|type-parameters=|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyDecoder	constructor	.ctor	2	public	0x1886	BodyDecoder .ctor(RawHttp.Core.Body.Encoding.HttpBodyEncodingRegistry registry,System.Collections.Generic.IList<System.String> transferEncodings)	-	param0=non-null;param1=non-null<arg0=non-null>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyDecoder.java:44	constructor|rawhttp.core.body.BodyDecoder|public|type-parameters=|parameters=rawhttp.core.body.encoding.HttpBodyEncodingRegistry,java.util.List<java.lang.String>|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.BodyDecoder	method	decoding	1	public	0x1C6	RawHttp.Core.Body.Encoding.DecodingOutputStream decoding(System.IO.Stream out)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/BodyDecoder.java:57	method|rawhttp.core.body.BodyDecoder|public|type-parameters=|rawhttp.core.body.encoding.DecodingOutputStream|decoding|parameters=java.io.OutputStream|throws=java.io.IOException	java-declaration
