observation-kind	success-observation	failure-observation	normalization	comparison
schema-metadata	Exact ordered module URI/name, source locations, modifiers, supermodule relations, class/property/method/type/constraint metadata, and local-member visibility.	Exact Pkl exception type, stable diagnostic text tokens, member chain, and source identity when schema export is rejected.	UTF-8; logical line terminators only; preserve URI, source location, declaration order, spelling, numeric values, and diagnostic text.	Exact typed fields and exact ordered collections.
generated-model-shape-and-behavior	Exact emitted C# namespace/type/member/base/type/nullability/constructor shape; compile with nullable enabled and warnings as errors; execute public construction and model behavior.	Exact compiler diagnostic code, mapped symbol, generated source identity, and deterministic rejection reason; no placeholder or manually patched source.	UTF-8; LF for emitted source; deterministic declaration order and indentation only; no path, symbol, or diagnostic rewriting.	Byte-exact generated source plus warning-free compilation and runtime assertions.
symbol-and-namespace-mapping	Exact deterministic C# namespace, type, member, keyword, quoted-identifier, case-collision, and configured-name mappings.	Exact collision category, mapped symbol, conflicting upstream identities, and stable sorted conflict order.	Preserve Unicode, case, punctuation, namespace separators, and conflict order; normalize line terminators only.	Ordinal exact identifiers and exact ordered diagnostics.
documentation-and-deprecation-metadata	Exact XML documentation text and placement, Obsolete/deprecation presence, message, replacement metadata where applicable, and option-controlled omission.	Exact compiler warning/error code and member identity for invalid or inconsistent metadata; absence is distinct from an empty value.	Preserve documentation content, escapes, newlines, message text, and attribute arguments; normalize source line terminators only.	Byte-exact metadata source plus reflection and warnings-as-errors assertions.
equality-hash-string-behavior	Exact equality truth table across same, equal, unequal, null, base, and derived values; equal values have equal hashes; stable idiomatic C# string representation.	Exact false/exception outcome for incompatible values and deterministic cycle handling without recursion leaks.	Preserve value order, runtime type identity, numeric bit patterns, and rendered text; no object-identity or hash randomization in observations.	Exact booleans and text; relational hash invariants rather than process-random hash constants.
evaluator-config-navigation	Exact evaluated node kind, qualified name, child/key/index navigation, value, ordering, evaluator option propagation, and missing-node identity.	Exact public exception type, qualified navigation path, missing child/key/index, reason category, and stable message tokens.	Preserve Pkl names, indices, insertion order, URIs, and diagnostic paths; normalize line terminators only.	Exact typed navigation results and exact ordered failure fields.
binding-and-conversion	Exact target runtime type, scalar value, numeric bit pattern/range, collection order, nested generic shape, constructor/member selection, polymorphic type, and custom-conversion result.	Exact public binding exception type, root-to-leaf path, source and target types, conversion reason, and overflow/null/cycle category.	Preserve numeric bits, collection order, enum/version/unit spelling, regex text, URI text, and nested paths; no culture-dependent rendering.	Exact typed values and exact structured failure fields.
generated-loaders	Exact generated loader API shape, evaluator/source option propagation, loaded runtime type/value, reuse behavior, and ownership/disposal boundary.	Exact public exception/diagnostic for source, evaluator, type, or disposed-state failure with stable path and ownership category.	Preserve loader/member names, source URI, option order, and lifecycle event order; normalize line terminators only.	Exact public reflection shape plus isolated runtime event sequence.
reflection-and-nullability	Exact public C# reflection identity, generic arguments, array/collection shape, nullable annotations, constructor/property accessibility, and recursive nullability semantics; nullable compilation is warning-free.	Exact binding or compiler diagnostic type/code, member or nested path, expected nullability/type, and rejection category.	Preserve runtime type names, generic nesting, nullable state, member order, and compiler diagnostic codes; normalize source line terminators only.	Exact reflection fields, warnings-as-errors compilation, and exact structured failures.
lifecycle	Exact creation, repeat evaluation/generation/binding, cache/reuse, close/dispose ownership, idempotence where promised, and post-disposal behavior in event order.	Exact disposed/cancelled/closed exception type, owner, operation, event order, and stable diagnostic category without leaked work or resources.	Preserve event order and owner identity; exclude wall-clock timestamps, temporary directory roots, process IDs, and object identities only.	Exact ordered lifecycle events and stable structured failures.
diagnostics	No unexpected diagnostics on success; expected warnings are explicit, ordered, and tied to exact source/case identities.	Exact exception/diagnostic type or code, behavior category, stable message tokens, mapped symbol/member/path, source identity, and deterministic ordering.	Normalize line terminators and replace only a runner-created temporary root with a fixed token when the upstream message necessarily embeds it; preserve all other text and paths.	Exact structured fields and exact ordered stable message tokens.
test-infrastructure-provenance	Exact source path, raw SHA-256, declaration/helper identity, dependency identity, and oracle ownership for non-shipping evidence.	Missing, duplicate, stale, newly discovered, unclassified, unresolved, crashed, timed-out, or reordered evidence fails closed with the exact row identity.	No content normalization before SHA-256; canonical TSV uses UTF-8 and LF; fields may collapse internal whitespace only when forming a display identity, never an observation.	Raw hash equality, unique row keys, complete set equality, and byte-identical repeated source-oracle output.
