# status	family	upstream-source	evidence
# This bounded contract is not a project-completion claim; product scope remains governed by product-goal.md and port-scope.md.
selected	schema.modules-classes-inheritance	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateSchemaTest.kt	Module metadata, declarations, source locations, and supermodule relationships.
selected	schema.properties-docs-annotations	research/pkl/pkl-codegen-java/src/test/kotlin/org/pkl/codegen/java/JavaCodeGeneratorTest.kt	Properties, documentation, and module/class/property/type-alias annotations.
selected	schema.nullable-constrained-unions	research/pkl/pkl-codegen-java/src/test/kotlin/org/pkl/codegen/java/JavaCodeGeneratorTest.kt	Nullable, constrained, and union-backed generated property shapes.
selected	schema.collections-aliases-generics-functions	research/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/types/typeAlias2.pkl	Collections, generic aliases, owned type variables, and function types.
selected	schema.imports-identifiers-collisions-ordering	research/pkl/pkl-codegen-java/src/test/kotlin/org/pkl/codegen/java/JavaCodeGeneratorTest.kt	Imported types, symbol mapping, collision-sensitive declarations, and deterministic generation.
selected	binding.constructors-settable-members	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java	Constructor parameters, nested data objects, and named members.
selected	binding.nested-generics-nullability	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java	Nested generic type metadata and nullable generic arguments.
selected	binding.custom-loaders	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java	Registered custom conversions and mapper extension points.
selected	binding.unknown-incompatible-cycles	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java	Deterministic incompatible-member failures; the .NET contract also pins unknown-property and cycle diagnostics.
selected	codegen.polymorphism-overrides	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PolymorphicTest.kt	Generated abstract/open bases retain concrete runtime class identity for local and imported derived values.
selected	codegen.overridden-properties	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectOverriddenPropertyTest.java	A narrowed fixed property override generates compilable derived API shape and binds both base and derived members.
selected	binding.complete-conversion-matrix	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ConversionsTest.java	Applicable identity, numeric, character, URI/path, regex, duration, and semantic-version conversions plus failure behavior.
selected	binding.value-model-conversions	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PVersionToVersionTest.java	Pkl semantic-version objects bind to the packaged Version value model with deterministic overflow paths.
selected	binding.collection-matrix	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java	Arrays and list/set/map/pair shapes recursively apply scalar, object, nullable, and custom conversions.
selected	binding.nullable-matrix	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PAnyToOptionalTest.java	Pkl null and nested nullable values retain destination nullability behavior.
selected	schema.methods-generic-classes	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateSchemaTest.kt	Module and class method schemas, constrained and unnamed parameters, standard generic classes and methods, and owned type parameters.
selected	schema.user-defined-generic-class-rejection	research/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/userDefinedTypeParameter1.pkl	User-defined generic classes are rejected because type parameters are restricted to standard-library members.
selected	schema.user-defined-generic-method-rejection	research/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/userDefinedTypeParameter2.pkl	User-defined generic methods are rejected because type parameters are restricted to standard-library members.
selected	schema.amends-recursive-aliases	research/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/types/cyclicTypeAlias2.pkl	Recursive alias graphs terminate with the stable Foo-Bar-Baz cycle diagnostic instead of exporting a partial graph.
selected	schema.amended-module-relations	research/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/amendModule1.pkl	Amended schemas retain their supermodule, reuse the exported module-class identity, and expose inherited declarations.
